time,open,high,low,close,volume
1600000000,99.70565745005024,99.99456506364925,99.53376242251528,99.8910357371059,474.0
1600000900,99.76951338090953,100.39450131584826,99.76951338090953,99.90240334798216,346.0
1600001800,99.49915396461982,99.8906668152741,99.22754972405755,99.53892876600277,742.0
1600002700,99.52906533278363,99.78706752917898,99.39573596723955,99.59766233681077,670.0
1600003600,99.80927109232609,100.142478375944,99.80927109232609,99.8855469267355,935.0
1600004500,99.96719798881014,100.1884246486949,99.78500760195998,99.93102180849318,829.0
1600005400,99.86115061249879,99.86581114971088,99.64630920245737,99.76002754549383,421.0
1600006300,99.66776472600873,100.23394271470319,99.55568203189065,99.64030079189897,898.0
1600007200,99.74329003441648,99.90172570580351,99.30689660947196,99.68501315196279,394.0
1600008100,99.53995331821265,99.75690886711207,99.39359870296383,99.61079079921916,600.0
1600009000,99.64733570513538,100.10701399160948,99.53917618709268,99.73974307267017,937.0
1600009900,99.53111768351982,99.86204251662997,99.18169315710956,99.48164173432738,960.0
1600010800,99.04658719348733,99.39205987790855,98.85691827267877,99.31305093705726,417.0
1600011700,99.24380178992506,99.82685674984738,98.91009742311303,99.28428015406608,784.0
1600012600,99.27409302961165,99.70301706720916,99.01976636292525,99.2272024100412,323.0
1600013500,99.38119363598418,99.57338254438142,99.26338707956728,99.57338254438142,182.0
1600014400,99.05382897651342,99.42979843465784,99.0240309104544,99.17126717974303,663.0
1600015300,99.2058768109813,99.28908311284727,98.84075265570277,99.2352921616876,254.0
1600016200,98.57381350098467,98.90142570167447,98.42265577240961,98.90142570167447,286.0
1600017100,98.5597591086576,98.66389980102299,98.37353175399332,98.63859416898227,228.0
1600018000,98.82547178324678,99.03696289514883,98.42707501303288,98.5765889075565,991.0
1600018900,98.91794621661121,99.40452558671522,98.55195174931626,98.92058618678283,206.0
1600019800,99.15238141145161,99.18871355488132,98.8227400792439,98.93476511847886,212.0
1600020700,98.71793459643705,98.9310876452759,98.69801437073431,98.69801437073431,472.0
1600021600,98.89882930179856,99.02997956634506,98.80475884982555,99.00210138848955,455.0
1600022500,99.02686215842238,99.29500309326251,98.92972585255924,99.22276413486735,591.0
1600023400,98.96947725771153,99.1210710201146,98.93643849487765,98.9383256791012,948.0
1600024300,99.36016898578085,99.46171114047364,99.0370138539249,99.1240615905442,806.0
1600025200,99.4138661558904,99.4138661558904,98.93481641038058,99.36779567091868,812.0
1600026100,99.41982015165317,99.76082026943372,99.01882533907562,99.36665878614608,654.0
1600027000,99.81111738157061,99.88486213063265,99.53614412996474,99.88048330309752,973.0
1600027900,99.6084398513501,99.64483387917595,99.25680145918749,99.36707661888917,604.0
1600028800,99.31211774331719,99.46339139553119,99.30402007300468,99.30402007300468,809.0
1600029700,99.57788978994796,99.6935650214348,99.07478402126087,99.42844647040961,473.0
1600030600,99.14513589340037,99.30601161780788,98.94850490944967,99.20310222231838,724.0
1600031500,99.58355413854504,99.72945968242287,99.11985652132672,99.29760803518533,776.0
1600032400,99.09302348176497,99.43813680510199,98.8431238777516,99.36890012214586,544.0
1600033300,99.62032585295404,99.63129567730026,99.02129233135767,99.38999833538897,511.0
1600034200,99.81552308758685,99.81552308758685,99.42929768530352,99.42929768530352,704.0
1600035100,100.04883284120675,100.33115454171107,99.80245021086185,100.1103510271754,773.0
1600036000,100.04984399666164,100.36144591851208,99.94455682502482,100.36102813161182,843.0
1600036900,100.33667565419702,100.6501133506886,99.89302071721818,100.51184905068979,945.0
